,Unnamed: 0,Date,State,Confirmed,Recovered,Deceased,Other,Tested
417,15156,2021-05-23,Maharashtra,5579897,5140272,88620,2610,33013516.0
418,15193,2021-05-24,Maharashtra,5602019,5182592,89212,2635,33277290.0
419,15230,2021-05-25,Maharashtra,5626155,5218768,90349,2670,33541565.0
420,15267,2021-05-26,Maharashtra,5650907,5241833,91341,2691,33824959.0
421,15304,2021-05-27,Maharashtra,5672180,5276203,92225,2711,34086110.0
422,15341,2021-05-28,Maharashtra,5692920,5307874,93198,2760,34350186.0
423,15378,2021-05-29,Maharashtra,5713215,5339838,94030,2774,34608945.0
424,15415,2021-05-30,Maharashtra,5731815,5362370,94844,2800,34861608.0
425,15452,2021-05-31,Maharashtra,5746892,5395370,95344,2811,35055054.0
426,15489,2021-06-01,Maharashtra,5761015,5431319,96198,2817,35277653.0
427,15526,2021-06-02,Maharashtra,5776184,5460589,96751,2828,35514594.0
428,15563,2021-06-03,Maharashtra,5791413,5486206,97394,2839,35774626.0
429,15600,2021-06-04,Maharashtra,5805565,5507058,98771,2842,36031395.0
430,15637,2021-06-05,Maharashtra,5819224,5528834,99512,2851,36271483.0
431,15674,2021-06-06,Maharashtra,5831781,5543267,100130,2857,36508967.0
432,15711,2021-06-07,Maharashtra,5842000,5564348,100470,2862,36696139.0
433,15748,2021-06-08,Maharashtra,5852891,5580925,101172,2867,36907181.0
434,15785,2021-06-09,Maharashtra,5863880,5597304,101833,2879,37128093.0
435,15822,2021-06-10,Maharashtra,5876087,5608753,103748,2893,37356704.0
436,15859,2021-06-11,Maharashtra,5887853,5616857,106367,2925,37611005.0
437,15896,2021-06-12,Maharashtra,5898550,5631767,108333,2976,37834054.0
438,15933,2021-06-13,Maharashtra,5908992,5639271,111104,3029,38046590.0
439,15970,2021-06-14,Maharashtra,5917121,5654003,112696,3068,38215492.0
440,16007,2021-06-15,Maharashtra,5924773,5669179,114154,3079,38418130.0
441,16044,2021-06-16,Maharashtra,5934880,5679746,115390,3083,38641639.0
442,16081,2021-06-17,Maharashtra,5944710,5685636,116026,3088,38857644.0
443,16118,2021-06-18,Maharashtra,5954508,5699983,116674,3104,39078541.0
444,16155,2021-06-19,Maharashtra,5963420,5710356,117356,3111,39312920.0
445,16192,2021-06-20,Maharashtra,5972781,5719457,117961,3122,39514858.0
446,16229,2021-06-21,Maharashtra,5979051,5733215,118313,3125,39669693.0
447,16266,2021-06-22,Maharashtra,5987521,5742258,118795,3128,39886554.0
448,16303,2021-06-23,Maharashtra,5997587,5753290,119303,3135,40128355.0
449,16340,2021-06-24,Maharashtra,6007431,5762661,119859,3144,40360931.0
450,16377,2021-06-25,Maharashtra,6017035,5772799,120370,3151,40596965.0
451,16414,2021-06-26,Maharashtra,6026847,5781551,120881,3164,40831332.0
452,16451,2021-06-27,Maharashtra,6036821,5790113,121286,3170,41042198.0
453,16488,2021-06-28,Maharashtra,6043548,5800925,121573,3176,41208361.0
454,16525,2021-06-29,Maharashtra,6051633,5809548,121804,3183,41398501.0
455,16562,2021-06-30,Maharashtra,6061404,5819901,121945,3194,41637950.0
456,16599,2021-07-01,Maharashtra,6070599,5828535,122197,3200,41875217.0
457,16636,2021-07-02,Maharashtra,6079352,5836920,122353,3212,42096506.0
458,16673,2021-07-03,Maharashtra,6088841,5845315,122724,3227,42320880.0
459,16710,2021-07-04,Maharashtra,6098177,5848693,123030,3229,42542943.0
460,16747,2021-07-05,Maharashtra,6104917,5861720,123136,3234,42712460.0
461,16784,2021-07-06,Maharashtra,6113335,5872268,123531,3239,42908288.0
462,16821,2021-07-07,Maharashtra,6122893,5881167,123857,3244,43124800.0
463,16858,2021-07-08,Maharashtra,6131976,5889982,124296,3254,43350257.0
464,16895,2021-07-09,Maharashtra,6140968,5900440,125034,3263,43565119.0
465,16932,2021-07-10,Maharashtra,6149264,5906466,125528,3270,43800139.0
466,16969,2021-07-11,Maharashtra,6157799,5912479,125878,3277,44010550.0
467,17006,2021-07-12,Maharashtra,6157799,5912479,125878,3277,44010550.0
