Date,State,Confirmed,Recovered,Deceased,Other,Tested
2021-06-15,Maharashtra,5924773,5669179,114154,3079,38418130
2021-06-16,Maharashtra,5934880,5679746,115390,3083,38641639
2021-06-17,Maharashtra,5944710,5685636,116026,3088,38857644
2021-06-18,Maharashtra,5954508,5699983,116674,3104,39078541
2021-06-19,Maharashtra,5963420,5710356,117356,3111,39312920
2021-06-20,Maharashtra,5972781,5719457,117961,3122,39514858
2021-06-21,Maharashtra,5979051,5733215,118313,3125,39669693
2021-06-22,Maharashtra,5987521,5742258,118795,3128,39886554
2021-06-23,Maharashtra,5997587,5753290,119303,3135,40128355
2021-06-24,Maharashtra,6007431,5762661,119859,3144,40360931
2021-06-25,Maharashtra,6017035,5772799,120370,3151,40596965
2021-06-26,Maharashtra,6026847,5781551,120881,3164,40831332
2021-06-27,Maharashtra,6036821,5790113,121286,3170,41042198
2021-06-28,Maharashtra,6043548,5800925,121573,3176,41208361
2021-06-29,Maharashtra,6051633,5809548,121804,3183,41398501
2021-06-30,Maharashtra,6061404,5819901,121945,3194,41637950
2021-07-01,Maharashtra,6070599,5828535,122197,3200,41875217
2021-07-02,Maharashtra,6079352,5836920,122353,3212,42096506
2021-07-03,Maharashtra,6088841,5845315,122724,3227,42320880
2021-07-04,Maharashtra,6098177,5848693,123030,3229,42542943
2021-07-05,Maharashtra,6104917,5861720,123136,3234,42712460
2021-07-06,Maharashtra,6113335,5872268,123531,3239,42908288
2021-07-07,Maharashtra,6122893,5881167,123857,3244,43124800
2021-07-08,Maharashtra,6131976,5889982,124296,3254,43350257
2021-07-09,Maharashtra,6140968,5900440,125034,3263,43565119
2021-07-10,Maharashtra,6149264,5906466,125528,3270,43800139
2021-07-11,Maharashtra,6157799,5912479,125878,3277,44010550
2021-07-12,Maharashtra,6157799,5912479,125878,3277,44010550
