,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
672,0,-1.1366960267302084,0.8230237328423496,-0.6552112957942587,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7121341867593763,0.0025085865786008,-0.7131316544875597,0.0487410567665536,0,0,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
630,0,-0.2791846909850736,0.7817566355038132,-0.3033325831342636,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4093838061612913,0.3483830126642507,0.4109324536793368,0.2685804676388431,0,0,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
588,0,-1.13886122693687,0.7053558075421249,-0.5196760671878157,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.040485868416293,-0.4017069376931019,1.0431259630456595,-0.3777244113125322,0,0,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
546,0,0.8639236375399121,0.7481919908133627,0.2457098201186443,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.295969454026659,0.44627722599331,-0.2958409330430426,0.5835214734855221,0,0,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
504,0,0.0878623277045049,0.754754834544254,0.6780698358522205,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9569773745300962,1.1872835209976464,0.9578575845142088,1.130012314749186,0,0,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
462,0,0.1053068066656298,0.7643544105429287,-0.2345322169575446,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5602176456213867,0.5876818121486287,-0.5595158570660717,0.548223484450142,0,0,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
420,0,0.2144925654156936,0.9762705777034404,-1.3695020789215164,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.97806500351091,-0.0411260434470012,-1.9799588670274129,-0.0380751571088316,0,0,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
378,0,-0.1895029791902063,0.7866906999917472,-1.8303829897005088,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9235115131410988,-1.104023602689925,0.922608309837292,-1.1637362288410986,0,0,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
336,0,0.5795970333320991,0.6790481273913693,-0.11686878860014,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5404628885172768,-0.8269337383171791,-0.5441425631974803,-0.800555082841652,0,0,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
294,0,-0.9917824823733544,0.8684145544168976,0.0595626627247375,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7387169907919986,-0.5304725904610057,0.740200601400265,-0.5428716949011816,0,0,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
252,0,0.4695110869780329,0.8494826339194242,-1.424477059766898,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5949492443653803,-0.5196625949484186,1.598364863800004,-0.5139295849405257,0,0,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
210,0,-0.6760235408163666,0.7900920622166694,-0.2682352570093601,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4321106324172704,-0.1217411695780305,0.4289487725403259,-0.0926939461008637,0,0,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
168,0,1.2427383205265428,0.8277666145801278,-0.6534438808024624,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1366229222171263,-0.9628381714841308,0.13699483612177,-0.9347991169100378,0,0,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
126,0,0.4781795973147427,0.7368008893779998,1.4361611712629612,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1721124672840901,-0.5901586222585583,-0.1687558433192884,-0.5849142281569861,0,0,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1050,0,0.1650354913099735,0.4613268039443369,-0.1924344958924459,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3556920010985532,-0.2383449309645518,-0.3550467026674229,-0.1939264793793829,0,0,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
1092,0,0.8941155667812895,0.5270993060116607,0.0412440666715027,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.325874110565901,0.989012871397783,-1.3253720818575632,0.9888809593245356,0,0,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
840,0,1.294248812681425,0.9012487231778727,-1.0195880327505389,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0646992782758506,0.7030446809873983,-0.0622838047526806,0.6578081073994791,0,0,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
84,0,-1.2183671188704253,0.7847988519015114,-0.3662265119713798,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1266853001730487,-0.4193915647167034,0.1253630842178912,-0.4584863543438658,0,0,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1512,0,-1.2774473777011193,0.5297380089821827,-0.149353652750532,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.15039164274915,-1.0218382256211629,-0.1484158095085236,-1.0119932861413108,0,0,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1260,0,-2.2024858962772185,0.7858980213772643,-0.4354533924914718,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1481591040305858,-0.5596646217508414,0.145070743374257,-0.5763026289798888,0,0,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1428,0,-0.3967446581704806,0.8528034220429853,-0.5581358605722968,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4366276446394428,0.394099007791072,-0.4340058955593406,0.3874507944335004,0,0,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1470,0,-1.3324539518173029,0.6108865098356612,1.327721554736203,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1964807600132046,0.2081705430705618,-0.1955259168016797,0.269767567366354,0,0,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1554,0,-0.7960261807645386,0.6350790639656614,-0.785953803380483,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.87864661465888,0.537754205141286,0.8757106997696731,0.5618674354986695,0,0,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1218,0,-0.2839305977992666,0.3785954575415783,-0.6779458894561187,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.2273444972471657,-0.584852992171625,1.2291016433966382,-0.6271520196881728,0,0,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1344,0,0.8137637576674193,0.9785694667724112,1.111414292693625,0.81705276651933,0.9776259832303144,1.11492455949028,0.005536643931605,-1.141647499945107,0.0034153897779416,-1.072325220089705,0,0,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1176,0,2.37687637110105,0.8880491247042727,0.1360390494655752,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.750919873757511,0.4527391385237726,-2.7524594622125007,0.4972779374540572,0,0,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1596,0,1.0403238489233178,0.6895611096570831,-0.6529690454275787,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1154308327327477,-0.7520051718592423,0.1119193973465053,-0.8080387792169678,0,0,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1386,0,1.2038853434843604,0.6917795421614381,-0.443696507765322,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6351349858026082,-0.1304935467229706,-0.6334459266493343,-0.159963260104851,0,0,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
1134,0,1.2119779588348087,0.6505864453600501,2.300859117038564,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8521434224181366,0.025421456230274,-0.8480126581772378,0.0586349806289133,0,0,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
1302,0,-1.1803981738890106,0.4790798983621393,0.2445159945905939,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7550401258385753,1.0876141041843792,-0.7577839034888286,1.0650456434176545,0,0,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
1471,1,-1.33939677819874,0.5997635792781908,1.3399106316480969,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1969356655947305,0.276433719178779,-0.1955259168016797,0.269767567366354,0,1,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1429,1,-0.401368875087091,0.8607262432955085,-0.5652273193855896,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4358400624685852,0.3527526563186096,-0.4340058955593406,0.3874507944335004,0,1,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
379,1,-0.1945524886993037,0.7791335139659713,-1.82575596241998,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9213761976203664,-1.1590033607896375,0.922608309837292,-1.1637362288410986,0,1,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
463,1,0.1121759754271121,0.755831962647711,-0.2392035340657317,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5628686803952073,0.6247894580479445,-0.5595158570660717,0.548223484450142,0,1,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
421,1,0.2126692468005319,0.9756909847977128,-1.3735012347922038,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.9801258664154184,-0.0376476406588326,-1.9799588670274129,-0.0380751571088316,0,1,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
295,1,-0.9909376097625052,0.8707677357221126,0.0569483179470269,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7386313340611824,-0.4562590386338266,0.740200601400265,-0.5428716949011816,0,1,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
1513,1,-1.282022845488414,0.5285941026684875,-0.1550661496512009,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.1491667556545369,-1.0327598394189192,-0.1484158095085236,-1.0119932861413108,0,1,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
253,1,0.4711162939913165,0.8531662881815135,-1.4241335503754915,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5957353513606032,-0.518670079023669,1.598364863800004,-0.5139295849405257,0,1,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
211,1,-0.6726688967840045,0.7897751903109651,-0.2647694829609194,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4288384123274731,-0.1523892903529357,0.4289487725403259,-0.0926939461008637,0,1,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1555,1,-0.789695288352808,0.6358233480348802,-0.7987600823207177,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8736875844777946,0.5132798310676646,0.8757106997696731,0.5618674354986695,0,1,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
169,1,1.247469674142003,0.8199762785187632,-0.6551875909222458,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1379808255156239,-1.0071565608784676,0.13699483612177,-0.9347991169100378,0,1,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
127,1,0.4759823146603585,0.7247064918239563,1.4395640086311132,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1706033324537123,-0.5684445436596369,-0.1687558433192884,-0.5849142281569861,0,1,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1597,1,1.0405666487781513,0.69342195504911,-0.6476712192184868,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1123211975404042,-0.8461189174513585,0.1119193973465053,-0.8080387792169678,0,1,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
337,1,0.5828081864188449,0.6859828661612714,-0.1174146145881727,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5451201038314918,-0.7817786292412877,-0.5441425631974803,-0.800555082841652,0,1,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
505,1,0.078249666259713,0.7694086754464584,0.6735756281672113,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9582692738294224,1.1728689035761852,0.9578575845142088,1.130012314749186,0,1,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1051,1,0.170972441236067,0.46294494756354,-0.198842993392232,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3496406882182063,-0.1482324156985398,-0.3550467026674229,-0.1939264793793829,0,1,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
547,1,0.864260056143854,0.7486216466725482,0.2276002298653072,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.2945547242672063,0.5594548540628815,-0.2958409330430426,0.5835214734855221,0,1,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
1009,1,0.0914102919774493,0.809763346527211,-0.7160138554166363,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6507977506853173,0.1115782581938077,-0.6503943908432619,0.1647098146343637,0,1,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1135,1,1.2054094095026548,0.6582739609476915,2.298823480571326,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8485047029537718,0.1089951766392676,-0.8480126581772378,0.0586349806289133,0,1,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
967,1,-0.966658998684734,0.8067414332707397,0.9359594081921114,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4185689590611979,-0.3844793386592617,-0.4205124744815517,-0.3883088591086563,0,1,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
925,1,-1.4201358167835505,0.7865784596477678,0.8230919539492731,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0039547804940023,-0.1783586765392537,0.0042341170394886,-0.2371373895926126,0,1,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1177,1,2.384285438977495,0.8826714770540462,0.1364766615784782,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.7521755642972243,0.3777148268172386,-2.7524594622125007,0.4972779374540572,0,1,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
883,1,-1.898777335024516,0.5682954242519969,-1.6053733867263458,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3228831354522888,-0.4539547002823008,0.3225485452439648,-0.410435551209603,0,1,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
841,1,1.30388718637318,0.9059281506787588,-1.0160459533390522,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0597375507847582,0.6788637107138733,-0.0622838047526806,0.6578081073994791,0,1,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
85,1,-1.2107018582673443,0.7806300808894584,-0.3757622445162734,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1297651308319102,-0.4943391920285216,0.1253630842178912,-0.4584863543438658,0,1,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1387,1,1.2017357187431477,0.6889458182315864,-0.4468318161789077,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6338179864500482,-0.1634051737379112,-0.6334459266493343,-0.159963260104851,0,1,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
1219,1,-0.2938265766824692,0.3713181416887435,-0.6877212771275851,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.2294419099286644,-0.6218692172207939,1.2291016433966382,-0.6271520196881728,0,1,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1261,1,-2.2022379346296552,0.8030978068408585,-0.4415156129625989,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1441877291979049,-0.6092658065457349,0.145070743374257,-0.5763026289798888,0,1,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
757,1,0.7771254296436305,0.9187351332427444,2.2522474500188205,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.43135567797246,-0.8550165576724853,-1.427195482268509,-0.8933322353578489,0,1,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
715,1,-1.431114226665,0.9179649045472704,-1.845302075675008,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3796550910306954,0.4553152516018931,-0.3823792032323894,0.4190742894644016,0,1,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1303,1,-1.1965868907871948,0.4831489326699372,0.2364269923628869,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7562356289490939,0.976592518617142,-0.7577839034888286,1.0650456434176545,0,1,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
673,1,-1.13254192746603,0.8277497283704974,-0.6449239629744877,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7110871500390817,0.0062126217283277,-0.7131316544875597,0.0487410567665536,0,1,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
631,1,-0.2803037471147854,0.7777002785962974,-0.3107575433360852,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4143262884097958,0.2116722112255467,0.4109324536793368,0.2685804676388431,0,1,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
1345,1,0.8183774221948446,0.9678246805778054,1.1236320665386483,0.81705276651933,0.9776259832303144,1.11492455949028,0.002848027838059,-1.148781744715767,0.0034153897779416,-1.072325220089705,0,1,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1093,1,0.8861286646302626,0.5383416890512082,0.046312915192231,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.326627583297166,0.9649970582683258,-1.3253720818575632,0.9888809593245356,0,1,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
799,1,0.526420171902773,0.9600731794106868,0.587412925508286,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2918027302581957,-0.4649032861759137,-0.2910870479766319,-0.4833759045236206,0,1,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
589,1,-1.146611771467931,0.6957710108026894,-0.5200122055795711,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0411643020979362,-0.4392454283473577,1.0431259630456595,-0.3777244113125322,0,1,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
1639,1,0.3291926291633636,0.6551200109159895,-2.5438669890500907,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.6991688579590863,-0.8668853984376286,0.6990296423538427,-1.000970060795225,0,1,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1,1,-0.759306173964318,0.8780630324615056,-0.73324226405009,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1598327999792299,-0.0149884508981898,0.1572459205830279,0.0051767393505457,0,1,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
43,1,1.1359255255365333,0.7662470197003263,0.7657405768027437,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2831067735370549,0.3937916997605619,0.2850342539778311,0.4887118934927198,0,1,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
1262,2,-2.1995780353078325,0.787898389618062,-0.4399048419419872,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1435203958097573,-0.6380879929291435,0.145070743374257,-0.5763026289798888,0,2,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1136,2,1.2118107934750528,0.6601064641766915,2.301500469973164,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8468438411553182,0.132791084054089,-0.8480126581772378,0.0586349806289133,0,2,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
632,2,-0.2659934221002002,0.778800545693639,-0.3040323872515296,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4135592429153403,0.2191865332258513,0.4109324536793368,0.2685804676388431,0,2,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
800,2,0.5223468586319349,0.9682771465227918,0.5922912274198119,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2907419852914286,-0.502157777532239,-0.2910870479766319,-0.4833759045236206,0,2,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
926,2,-1.4182991250958377,0.7920614407391778,0.8200977572416837,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0059884367004917,-0.2760662621863333,0.0042341170394886,-0.2371373895926126,0,2,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
464,2,0.0987258775365617,0.7609121411890009,-0.2390676122269902,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5565328305044507,0.5249649156225722,-0.5595158570660717,0.548223484450142,0,2,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1052,2,0.1725751294846243,0.4668532695952681,-0.1998025982576634,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3540692763786677,-0.1824571236148851,-0.3550467026674229,-0.1939264793793829,0,2,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
296,2,-0.992172367789133,0.8730442543416452,0.0588305655588262,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7436327877242519,-0.5247959126866345,0.740200601400265,-0.5428716949011816,0,2,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
1094,2,0.8789457583372257,0.5352106525231736,0.0399862962853018,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.324226099893282,0.9492187589325176,-1.3253720818575632,0.9888809593245356,0,2,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
170,2,1.2304379794504268,0.8160916366581177,-0.6376745945418044,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1360004329983586,-0.9041349866526242,0.13699483612177,-0.9347991169100378,0,2,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
128,2,0.4832765620058631,0.7370419025269891,1.4408983624705032,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1682158200752908,-0.6609852610072278,-0.1687558433192884,-0.5849142281569861,0,2,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
